key,fare_amount
2015-01-27 13:08:24.0000002,9.745374182998297
2015-01-27 13:08:24.0000003,10.58642131397349
2011-10-08 11:53:44.0000002,4.552200391398985
2012-12-01 21:12:12.0000002,9.783674772507249
2012-12-01 21:12:12.0000003,16.453902135054708
2012-12-01 21:12:12.0000005,11.15180336264822
2011-10-06 12:10:20.0000001,5.003132519215121
2011-10-06 12:10:20.0000003,48.86376693725608
2011-10-06 12:10:20.0000002,10.892676639585224
2014-02-18 15:22:20.0000002,6.645054418726341
2014-02-18 15:22:20.0000003,10.105127962083778
2014-02-18 15:22:20.0000001,19.624734543504015
2010-03-29 20:20:32.0000002,4.288831403190836
2010-03-29 20:20:32.0000001,6.1183391488266
2011-10-06 03:59:12.0000002,7.545813951503814
2011-10-06 03:59:12.0000001,10.783818312737703
2012-07-15 16:45:04.0000006,4.045734350983299
2012-07-15 16:45:04.0000002,8.47158777627214
2012-07-15 16:45:04.0000003,4.779082088639491
2012-07-15 16:45:04.0000004,4.424151260592897
2014-10-29 02:09:56.0000001,6.86931012578352
2014-06-14 13:39:00.00000010,8.134058724130107
2014-06-14 13:39:00.00000060,8.220390334481047
2014-06-14 13:39:00.00000087,8.165402151213042
2014-06-14 13:39:00.00000050,18.140416050403843
2014-06-14 13:39:00.0000003,6.876152479649048
2014-06-14 13:39:00.000000158,35.6290920760798
2014-06-14 13:39:00.00000015,25.195284044844605
2014-06-14 13:39:00.00000073,6.0418402213682345
2014-06-14 13:39:00.00000077,16.42783721382012
2014-06-14 13:39:00.000000145,9.812716578865894
2014-06-14 13:39:00.00000079,6.502592754813726
2014-06-14 13:39:00.000000121,5.313477566273759
2014-06-14 13:39:00.00000021,11.396957460325877
2014-06-14 13:39:00.0000005,8.352282319296796
2014-06-14 13:39:00.000000165,7.634479530237326
2014-06-14 13:39:00.000000184,6.129976952665158
2014-06-14 13:39:00.00000059,6.247475598678726
2014-06-14 13:39:00.00000070,8.291798967659508
2014-06-14 13:39:00.00000068,4.662707594501774
2014-06-14 13:39:00.000000133,19.171874624754683
2014-06-14 13:39:00.000000128,10.302642873614252
2014-06-14 13:39:00.000000136,20.180906118426638
2014-06-14 13:39:00.00000017,11.967395430462679
2014-06-14 13:39:00.000000111,6.08606586129643
2014-06-14 13:39:00.000000115,12.10816587856305
2014-06-14 13:39:00.000000168,5.924266106874284
2014-06-14 13:39:00.00000031,6.641011174194987
2014-06-14 13:39:00.000000116,6.347182281023164
2014-06-14 13:39:00.00000051,4.9516605982823
2014-06-14 13:39:00.000000193,12.578885221450534
2014-06-14 13:39:00.000000132,14.586883176985992
2014-06-14 13:39:00.000000167,22.31571225475455
2014-06-14 13:39:00.00000044,5.821452596499237
2014-06-14 13:39:00.000000138,8.008972933441145
2014-06-14 13:39:00.00000066,15.917981910743702
2014-06-14 13:39:00.00000063,10.771981140742954
2014-06-14 13:39:00.000000154,12.16809777918005
2014-06-14 13:39:00.00000097,14.207507715155272
2014-06-14 13:39:00.00000067,13.897989547284846
2014-06-14 13:39:00.000000179,7.443667640821665
2014-06-14 13:39:00.00000092,11.39101710846507
2014-06-14 13:39:00.00000029,5.722518965034299
2014-06-14 13:39:00.000000177,5.64269443007527
2014-06-14 13:39:00.000000192,7.157785760279407
2014-06-14 13:39:00.000000181,6.454760826602247
2014-06-14 13:39:00.000000120,11.313166760370487
2014-06-14 13:39:00.0000008,5.532073477727438
2014-06-14 13:39:00.000000103,4.918678265958809
2014-06-14 13:39:00.00000049,18.29110365464994
2014-06-14 13:39:00.000000108,8.093179537212661
2014-06-14 13:39:00.00000072,5.597987406525095
2014-06-14 13:39:00.000000182,13.63647208125362
2014-06-14 13:39:00.00000061,6.670329912874154
2014-06-14 13:39:00.00000093,9.685689983236339
2014-06-14 13:39:00.000000170,12.64870907859409
2014-06-14 13:39:00.000000147,51.07045105557952
2014-06-14 13:39:00.000000140,4.7358532020669175
2014-06-14 13:39:00.000000159,4.31001868850459
2014-06-14 13:39:00.00000012,4.700081777136415
2014-06-14 13:39:00.00000025,7.0318942049743836
2014-06-14 13:39:00.000000156,5.580554263817481
2014-06-14 13:39:00.000000152,8.59432915554511
2014-06-14 13:39:00.000000129,10.534225426998981
2014-06-14 13:39:00.000000119,18.705736179526422
2014-06-14 13:39:00.000000118,5.564791936985267
2014-06-14 13:39:00.00000076,4.905250898233992
2014-06-14 13:39:00.000000135,7.363851932439254
2014-06-14 13:39:00.00000023,21.19004367482827
2014-06-14 13:39:00.00000082,10.119245286028182
2014-06-14 13:39:00.000000125,12.363519994878242
2014-06-14 13:39:00.00000075,10.612662920293712
2014-06-14 13:39:00.000000124,7.002496107627591
2014-06-14 13:39:00.000000172,6.5683809989957735
2014-06-14 13:39:00.00000024,16.18961073218067
2014-06-14 13:39:00.000000169,14.676362246328086
2014-06-14 13:39:00.00000052,12.603423683423769
2014-06-14 13:39:00.000000161,14.285668198959792
2014-06-14 13:39:00.00000038,8.837370880727262
2014-06-14 13:39:00.00000035,11.423783897757446
2014-06-14 13:39:00.00000053,12.934008461022525
2014-06-14 13:39:00.000000183,7.0490287183761815
2014-06-14 13:39:00.000000131,56.65958983834044
2014-06-14 13:39:00.000000180,8.181283565010379
2014-06-14 13:39:00.000000130,3.8037525818940594
2014-06-14 13:39:00.00000032,4.385422314022304
2014-06-14 13:39:00.000000148,12.10847548906642
2014-06-14 13:39:00.0000007,10.772960214184423
2014-06-14 13:39:00.00000095,12.158068041441222
2014-06-14 13:39:00.000000144,37.282324456334536
2014-06-14 13:39:00.000000141,35.35269101282824
2014-06-14 13:39:00.000000162,21.62426411568602
2014-06-14 13:39:00.00000018,13.237045515635332
2014-06-14 13:39:00.00000054,10.643547649334144
2014-06-14 13:39:00.00000040,6.502473415757502
2014-06-14 13:39:00.00000096,6.917310277918707
2014-06-14 13:39:00.00000055,28.133928350858383
2014-06-14 13:39:00.000000109,9.117315436454849
2014-06-14 13:39:00.000000151,7.904260955852903
2014-06-14 13:39:00.00000016,10.445834839065574
2014-06-14 13:39:00.00000062,10.838893517010455
2014-06-14 13:39:00.000000191,3.7515558740564496
2014-06-14 13:39:00.00000034,8.94757523601774
2014-06-14 13:39:00.000000160,7.717311874352292
2014-06-14 13:39:00.00000013,6.609258036171848
2014-06-14 13:39:00.000000188,5.577467902118767
2014-06-14 13:39:00.00000086,8.992013527102158
2014-06-14 13:39:00.000000185,12.008193193673666
2014-06-14 13:39:00.00000074,9.255911865232406
2014-06-14 13:39:00.00000022,20.208891455757097
2014-06-14 13:39:00.00000036,5.073716595483162
2014-06-14 13:39:00.000000126,4.063053812980495
2014-06-14 13:39:00.000000190,6.272566028984032
2014-06-14 13:39:00.00000042,6.912379246042561
2014-06-14 13:39:00.000000178,7.697644709099534
2014-06-14 13:39:00.000000163,5.151391347448269
2014-06-14 13:39:00.00000020,13.872798763918285
2014-06-14 13:39:00.00000098,6.594775920304325
2014-06-14 13:39:00.000000114,22.217736413402385
2014-06-14 13:39:00.00000045,9.681732520981512
2014-06-14 13:39:00.00000094,5.0052629814611125
2014-06-14 13:39:00.000000146,10.828299436197153
